"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"2785","Excited to share that in a couple weeks I'll be joining the @ehtelescope team at the University of Arizona in Tucso… https://t.co/tuktHDudP0",FALSE,9,NA,2021-03-08 19:42:56,TRUE,NA,"1369010766490177536",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","weblogarithms",0,FALSE,FALSE,NA,NA
"2786","Implementing a physical exercise routine may reduce migraine triggers, new research shows https://t.co/UAi8iKDYFQ… https://t.co/WKRWAEjmhe",FALSE,0,NA,2021-03-08 19:42:48,TRUE,NA,"1369010732973527042",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","mentaldaily_com",0,FALSE,FALSE,NA,NA
"2787","RT @FIL_IDF: <U+2640><U+FE0F>“It is vital we encourage the next generation of female #scientists into the #dairy sector”
Look back | Professor Sylvie Tur…",FALSE,0,NA,2021-03-08 19:42:46,FALSE,NA,"1369010723330924545",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","gina_gutierrezr",4,TRUE,FALSE,NA,NA
"2788","RT @bjeaglefeather: SciTechDaily - Explaining the Quirks of the Universe: “Search of a Lifetime” for Supersymmetric Particles at CERN @SciT…",FALSE,0,NA,2021-03-08 19:42:36,FALSE,NA,"1369010682511962123",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","nanotrac",4,TRUE,FALSE,NA,NA
"2789","Greta Thunberg slams Joe Biden for ignoring 'the science' on climate change https://t.co/TAaaI6Aobo via @nypost… https://t.co/PYW3W2A5sb",FALSE,0,NA,2021-03-08 19:42:30,TRUE,NA,"1369010658201788417",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JohnKevinLucke1",0,FALSE,FALSE,NA,NA
"2790","<U+0001F680>Straight outta @NASA: https://t.co/qGybQxqOuJ #space #cosmos #universe #science #astronomy #climate #NASA",FALSE,0,NA,2021-03-08 19:42:21,FALSE,NA,"1369010618926260224",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","IFOS9000",0,FALSE,FALSE,NA,NA
"2791","RT @mpax1: Red Hypergiant Could Explain What's up With Betelgeuse | Digital Trends https://t.co/EColYMc8Za #Space #Science #astronomy https…",FALSE,0,NA,2021-03-08 19:42:19,FALSE,NA,"1369010609887399938",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TyreanMartinson",2,TRUE,FALSE,NA,NA
"2792","RT @NeuroscienceNew: Why Odors Trigger Powerful Memories

Researchers discovered unique connectivity between the hippocampus and olfactory…",FALSE,0,NA,2021-03-08 19:41:50,FALSE,NA,"1369010491788496898",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AbidMarzouq",15,TRUE,FALSE,NA,NA
"2793","Contact us <U+0001F4E7>info@bioproducts.net<U+0001F4E7>

Press Release https://t.co/OiwCNunNMm
For more information about the NEBNext ART… https://t.co/COqO7hoUSK",FALSE,0,NA,2021-03-08 19:41:26,TRUE,NA,"1369010389388849161",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","BioProductsInc",0,FALSE,FALSE,NA,NA
"2794","Speeding treatment for urinary tract infections in children https://t.co/Uu9zvNWIoi

#science #MedicineHealth https://t.co/8mp10bS57r",FALSE,0,NA,2021-03-08 19:41:21,FALSE,NA,"1369010368954175492",NA,"<a href=""https://bioengineer.org/"" rel=""nofollow"">Bioengineering-Society</a>","bioengineerorg",0,FALSE,FALSE,NA,NA
"2795","RT @eco_aman: First times are always so exciting! @anna_scidoodles, a new volunteer in the lab, ran her first #gelelectrophoresis. Even the…",FALSE,0,NA,2021-03-08 19:41:16,FALSE,NA,"1369010349576392705",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DanielGeldof",5,TRUE,FALSE,NA,NA
"2796","RT @NeuroscienceNew: Increased activity in the nucleus accumbens forecasted an increase in stock price within the next day, whereas increas…",FALSE,0,NA,2021-03-08 19:41:14,FALSE,NA,"1369010338688040968",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","scampoblanco",11,TRUE,FALSE,NA,NA
"2797","RT @picphysicians: Question 5: How much oral aluminum is unsafe? 

Read the Aluminum Vaccine Risk Statement, review the references, or down…",FALSE,0,NA,2021-03-08 19:41:10,FALSE,NA,"1369010320656719879",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SouthGalMotifs",3,TRUE,FALSE,NA,NA
"2798","RT @NeuroscienceNew: Why Odors Trigger Powerful Memories

Researchers discovered unique connectivity between the hippocampus and olfactory…",FALSE,0,NA,2021-03-08 19:41:07,FALSE,NA,"1369010308489113601",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","MadkourTas",15,TRUE,FALSE,NA,NA
"2799","RT @Aplus_writers: Dm for the following services;
#Online classes
#Assignments
#Essays 
#Reflection papers
#Research papers
#Pay essay due…",FALSE,0,NA,2021-03-08 19:41:04,FALSE,NA,"1369010299022548993",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Aplus_writers",1,TRUE,FALSE,NA,NA
"2800","RT @CoolerData: Implementing Trajectory Algorithms for a Double-Flywheel Shooter https://t.co/i9xOT6IydW #GetMoreInsights #CoolerData #Data…",FALSE,0,NA,2021-03-08 19:41:02,FALSE,NA,"1369010289123880960",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","DataProNetwork",3,TRUE,FALSE,NA,NA
"2801","RT @Roche: Too often women, especially in #science, shy away from following ambitious dreams. Let's #ChooseToChallenge our inner fears and…",FALSE,0,NA,2021-03-08 19:40:55,FALSE,NA,"1369010260703346694",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","MoNoonan1",3,TRUE,FALSE,NA,NA
"2802","RT @bjeaglefeather: SciTechDaily - Explaining the Quirks of the Universe: “Search of a Lifetime” for Supersymmetric Particles at CERN @SciT…",FALSE,0,NA,2021-03-08 19:40:55,FALSE,NA,"1369010257582821378",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","BubbleJunction",4,TRUE,FALSE,NA,NA
"2803","Dm for the following services;
#Online classes
#Assignments
#Essays 
#Reflection papers
#Research papers
#Pay essay… https://t.co/eIyEG96jHl",FALSE,0,NA,2021-03-08 19:40:53,TRUE,NA,"1369010253187211265",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Aplus_writers",1,FALSE,FALSE,NA,NA
"2804","Today’s #DYK comes directly from our friends at @NASA:

-Did you know that the engineers of at NASA designed the la… https://t.co/Dx3A9Jp53G",FALSE,0,NA,2021-03-08 19:40:53,TRUE,NA,"1369010250184024067",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","na22690251",0,FALSE,FALSE,NA,NA
"2805","RT @NeuroscienceNew: Why Odors Trigger Powerful Memories

Researchers discovered unique connectivity between the hippocampus and olfactory…",FALSE,0,NA,2021-03-08 19:40:46,FALSE,NA,"1369010222983962630",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Lion_Heart_64",15,TRUE,FALSE,NA,NA
"2806","RT @CoolerData: Implementing Trajectory Algorithms for a Double-Flywheel Shooter https://t.co/i9xOT6IydW #GetMoreInsights #CoolerData #Data…",FALSE,0,NA,2021-03-08 19:40:33,FALSE,NA,"1369010166222360577",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","GetMoreInsights",3,TRUE,FALSE,NA,NA
"2807","RT @NeuroscienceNew: Why Odors Trigger Powerful Memories

Researchers discovered unique connectivity between the hippocampus and olfactory…",FALSE,0,NA,2021-03-08 19:40:17,FALSE,NA,"1369010098375385098",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","pamanes64",15,TRUE,FALSE,NA,NA
"2808","RT @NeuroscienceNew: Increased activity in the nucleus accumbens forecasted an increase in stock price within the next day, whereas increas…",FALSE,0,NA,2021-03-08 19:40:15,FALSE,NA,"1369010090544611329",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","FullCountMedia",11,TRUE,FALSE,NA,NA
"2809","Please don't #science if you believe that children or adults can 'change their gender', or if you think a fetus is not a human being.",FALSE,1,NA,2021-03-08 19:40:15,FALSE,NA,"1369010090360119300",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","tarafdavis",0,FALSE,FALSE,NA,NA
"2810","RT @HiRISE: Hi3D: A Knob on Acidalia Mensa

A large dome-like mound that appears to be unique in Acidalia Mensa. We want to investigate the…",FALSE,0,NA,2021-03-08 19:40:15,FALSE,NA,"1369010089714155522",NA,"<a href=""https://twitterrific.com/ios"" rel=""nofollow"">Twitterrific for iOS</a>","DallasMars",10,TRUE,FALSE,NA,NA
"2811","Even a marble is flat if you're close enough to the sirface. #FlatEarth #Science #WheresTheCurve https://t.co/Qat52xTIX3",FALSE,1,NA,2021-03-08 19:40:09,FALSE,NA,"1369010068151279617",NA,"<a href=""https://masterdebater.net"" rel=""nofollow"">masterdebater.net</a>","MasterDebateNet",1,FALSE,FALSE,NA,NA
"2812","RT @davidjkatz: ""What Went Right in the 2020 Election"" by BY SHIRA OVIDE #technology #science via NYT https://t.co/AV0k4dzlPD DJK https://t…",FALSE,0,NA,2021-03-08 19:40:05,FALSE,NA,"1369010051613069314",NA,"<a href=""https://www.seravo.ir"" rel=""nofollow"">ME@SERAVO.IR</a>","TeamShakeri",1,TRUE,FALSE,NA,NA
"2813","RT @NeuroscienceNew: Increased activity in the nucleus accumbens forecasted an increase in stock price within the next day, whereas increas…",FALSE,0,NA,2021-03-08 19:40:05,FALSE,NA,"1369010049167851527",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","NJciprian",11,TRUE,FALSE,NA,NA
"2814","#Animator s are #brainwashing viewers, including themselves, through #anime.
The #method of brainwashing is the inp… https://t.co/8VHOPB1Jq1",FALSE,0,NA,2021-03-08 19:40:00,TRUE,NA,"1369010027734908938",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","kokushokucom",0,FALSE,FALSE,NA,NA
"2815","RT @Md3Lda: @qumulo  technology boosts society in various sectors.
Contact @Md3Lda: comercial@md3.pt

#datastorage #cloudcomputing #onpremi…",FALSE,0,NA,2021-03-08 19:39:45,FALSE,NA,"1369009965789306880",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","PaulaCr06065635",2,TRUE,FALSE,NA,NA
"2816","Why Odors Trigger Powerful Memories

Researchers discovered unique connectivity between the hippocampus and olfacto… https://t.co/yGDDCWbWdK",FALSE,42,NA,2021-03-08 19:39:27,TRUE,NA,"1369009891575275527",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","NeuroscienceNew",15,FALSE,FALSE,NA,NA
"2817","RT @NeuroscienceNew: Increased activity in the nucleus accumbens forecasted an increase in stock price within the next day, whereas increas…",FALSE,0,NA,2021-03-08 19:39:23,FALSE,NA,"1369009875565576202",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JSlapkoff",11,TRUE,FALSE,NA,NA
"2818","Want quality grades?DM 
@Denicejean8 

#math pay
#Statistics
#Coursework
#Accounting
#Essay pay
#Homework due… https://t.co/hJgbB5z5R5",FALSE,0,NA,2021-03-08 19:39:20,TRUE,NA,"1369009859090382848",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Denicejean8",0,FALSE,FALSE,NA,NA
"2819","RT @MarineInst: 69% of the women working at the @MarineInst work in roles that deliver key services centred around #science #research inclu…",FALSE,0,NA,2021-03-08 19:39:03,FALSE,NA,"1369009790068920326",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","rkbrown86",2,TRUE,FALSE,NA,NA
"2820","Dm for the following services;
#Online classes
#Assignments
#Essays 
#Reflection papers
#Research papers
#Pay essay… https://t.co/U3wbvDFWWi",FALSE,0,NA,2021-03-08 19:39:00,TRUE,NA,"1369009776336723969",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","bestpapers0",0,FALSE,FALSE,NA,NA
"2821","RT @parkinsonhowe: #technology #tech #innovation #engineering #iphone #business #science #technews #design #electronics #smartphone #progra…",FALSE,0,NA,2021-03-08 19:38:40,FALSE,NA,"1369009694505861121",NA,"<a href=""https://twitter.com/100DaysOf2020"" rel=""nofollow"">#100DaysOf2020</a>","100DaysOf2020",3,TRUE,FALSE,NA,NA
"2822","Ho spoke to #GenderSTI as part of our #WomenInLeadership campaign for #IWD2021. Read her wonderful interview here:… https://t.co/weyOeft3cM",FALSE,2,"GenderSti",2021-03-08 19:38:39,TRUE,"1369009688600252421","1369009690378649602","1329775914603982848","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","GenderSti",0,FALSE,FALSE,NA,NA
"2823","RT @ArmaghPlanet: Are you excited? This really is the event you didn't know you'd been waiting for! AOP and @daraobriain present ""Dara and…",FALSE,0,NA,2021-03-08 19:38:31,FALSE,NA,"1369009653976293378",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","carolineGx8",5,TRUE,FALSE,NA,NA
"2824","RT @CoolerData: Implementing Trajectory Algorithms for a Double-Flywheel Shooter https://t.co/i9xOT6IydW #GetMoreInsights #CoolerData #Data…",FALSE,0,NA,2021-03-08 19:38:12,FALSE,NA,"1369009574620110849",NA,"","iPythonistaBot",3,TRUE,FALSE,NA,NA
"2825","Implementing Trajectory Algorithms for a Double-Flywheel Shooter https://t.co/i9xOT6IydW #GetMoreInsights… https://t.co/A69ZYSuLcG",FALSE,0,NA,2021-03-08 19:38:06,TRUE,NA,"1369009551840714753",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","CoolerData",3,FALSE,FALSE,NA,NA
"2826","@ICES_ASC @DorothyDankel @EllenJohannesen @AnneChristine_ @AntoninaSalga @MarloesKraan @anaturalstate @andi_white9… https://t.co/tDnN6KFfCU",FALSE,8,"ICES_ASC",2021-03-08 19:38:02,TRUE,"1368873898226425856","1369009531938889731","819341370","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DebbiPedreschi",2,FALSE,FALSE,NA,NA
"2827","RT @JMGardnerMD: NK/T cell vs cancer cell. The immune system is amazing. #pathology #science. https://t.co/YI30nzNvLY https://t.co/cdxSyq4k…",FALSE,0,NA,2021-03-08 19:37:49,FALSE,NA,"1369009478264360966",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","hermetictrader",2482,TRUE,FALSE,NA,NA
"2828","<U+0001F680>Straight outta @NASA: https://t.co/hLgg15scAl #space #cosmos #universe #science #astronomy #climate #NASA",FALSE,2,NA,2021-03-08 19:37:42,FALSE,NA,"1369009449264877579",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","IFOS9000",0,FALSE,FALSE,NA,NA
"2829","RT @parkinsonhowe: #technology #tech #innovation #engineering #iphone #business #science #technews #design #electronics #smartphone #progra…",FALSE,0,NA,2021-03-08 19:37:25,FALSE,NA,"1369009378041491458",NA,"<a href=""https://rahedmir.github.io"" rel=""nofollow"">Coding NinjaBOT</a>","CodingNinjaBOT",3,TRUE,FALSE,NA,NA
"2830","RT @ScienceNevada: We had a fun time breaking #geode this weekend with @Jerma895 on #Twitch. @JWBonde talked how geodes form and about the…",FALSE,0,NA,2021-03-08 19:37:22,FALSE,NA,"1369009365697626117",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sniss_",83,TRUE,FALSE,NA,NA
"2831","RT @westcountryjobs: After your next high-calibre scientific hire? 

We have successfully placed multiple candidates in laboratory roles so…",FALSE,0,NA,2021-03-08 19:37:13,FALSE,NA,"1369009330381594624",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","NicolaBidgood",1,TRUE,FALSE,NA,NA
"2832","RT @DiversityStemm: We are excited to announce that we will be hosting a #STEMM career panel on Monday, March 8 at 6 pm EST 

Contact us fo…",FALSE,0,NA,2021-03-08 19:36:49,FALSE,NA,"1369009228967518214",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","NSERC_CRSNG",13,TRUE,FALSE,NA,NA
"2833","RT @MrKSDyck: Grade 6s @PortWellerPS experimenting with #StaticElectricity. #Electricity #Science #Balloons! @MsNavpreetUbhi https://t.co/b…",FALSE,0,NA,2021-03-08 19:36:47,FALSE,NA,"1369009218301394951",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","PortWellerPS",2,TRUE,FALSE,NA,NA
"2834","RT @HashemGhaili: This Week in Science (1 – 7 March, 2021)

#Science #Research #Biology #Astronomy #Astrophysics #COVID_19 #CoronavirusUpda…",FALSE,0,NA,2021-03-08 19:36:47,FALSE,NA,"1369009218171400195",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","mftabbara",62,TRUE,FALSE,NA,NA
"2835","Want quality grades?DM @TutoringVarsity
#math pay
#Statistics
#Coursework
#Accounting
#Essay pay
#Homework due… https://t.co/lonWk70uUZ",FALSE,1,NA,2021-03-08 19:36:43,TRUE,NA,"1369009202727903232",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TutoringVarsity",0,FALSE,FALSE,NA,NA
"2836","RT @HashemGhaili: This Week in Science (22 – 28 Feb, 2021)

#Science #Research #Biology #Astronomy #Astrophysics #COVID_19 #CoronavirusUpda…",FALSE,0,NA,2021-03-08 19:36:37,FALSE,NA,"1369009175817318400",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","mftabbara",75,TRUE,FALSE,NA,NA
"2837","RT @CurieuxExplorer: 1915 flight attempt.

<U+0001F3A5> scienceandtech_

@PawlowskiMario @enricomolinari @Nicochan33 @techpearce2 @MargaretSiegien @Ka…",FALSE,0,NA,2021-03-08 19:36:34,FALSE,NA,"1369009165197320194",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KanezaDiane",19,TRUE,FALSE,NA,NA
"2838","Get quality grades with the help of our experts anytime you need.
#math pay
#Statistics
#Coursework
#Accounting… https://t.co/OIHpavgGRq",FALSE,1,NA,2021-03-08 19:36:01,TRUE,NA,"1369009028131680257",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SupremacyAmeri1",0,FALSE,FALSE,NA,NA
"2839","RT @NeuroscienceNew: Increased activity in the nucleus accumbens forecasted an increase in stock price within the next day, whereas increas…",FALSE,0,NA,2021-03-08 19:35:45,FALSE,NA,"1369008960661979138",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ZeroOne33408052",11,TRUE,FALSE,NA,NA
"2840","RT @Alex_Verbeek: <U+26EA><U+FE0F> 

St James, ‘brother’ of Jesus: it turns out his ancient remains belong to someone else 

<U+27A1><U+FE0F> https://t.co/P5ppOVVOyz…",FALSE,0,NA,2021-03-08 19:35:45,FALSE,NA,"1369008960561422337",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","horizonAiG",22,TRUE,FALSE,NA,NA
"2841","Get quality grades with the help of our experts anytime you need.
#math pay
#Statistics
#Coursework
#Accounting… https://t.co/syPHmB2mhg",FALSE,1,NA,2021-03-08 19:35:23,TRUE,NA,"1369008866114105346",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","prowritters1",0,FALSE,FALSE,NA,NA
"2842","RT @biozentrum: Job advertisement:

ERC funded Postdoctoral position available on the assembly and function of neuronal networks for naviga…",FALSE,0,NA,2021-03-08 19:35:14,FALSE,NA,"1369008830923890694",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","spikesorting",5,TRUE,FALSE,NA,NA
"2843","RT @TRU3FACTS_: Scientists detect radio blast from further away in space than ever before.... 

#space #NASA #Science #news 

https://t.co/…",FALSE,0,NA,2021-03-08 19:35:10,FALSE,NA,"1369008813861441543",NA,"","spacenikbot",1,TRUE,FALSE,NA,NA
"2844","Scientists detect radio blast from further away in space than ever before.... 

#space #NASA #Science #news 

https://t.co/9u5KqQof4D",FALSE,0,NA,2021-03-08 19:35:04,FALSE,NA,"1369008787802255361",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","TRU3FACTS_",1,FALSE,FALSE,NA,NA
"2845","RT @MrAdamPE: #Teaching #anatomy? Get your free template here https://t.co/2zI1Ny9UCF #physed #pegeeks #biology #science #pechat #health #e…",FALSE,0,NA,2021-03-08 19:35:00,FALSE,NA,"1369008771977084934",NA,"<a href=""https://socialbee.io/"" rel=""nofollow"">SocialBee.io v2</a>","MrAdamPE",10,TRUE,FALSE,NA,NA
"2846","RT @psiloacademy: #ICYMI Check out the *NEW* DMTistry pt5 final installment of our 1st ""Open #Drugs,"" Series here <U+27A1><U+FE0F> https://t.co/2XHWYWTeN…",FALSE,0,NA,2021-03-08 19:34:49,FALSE,NA,"1369008724711464962",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","psiloacademy",5,TRUE,FALSE,NA,NA
"2847","you are absolutely right @GretaThunberg Biden is not doing enough, &amp; it's one of the most dangerous, reckless, &amp; de… https://t.co/uQ4FpFFzDV",FALSE,1,NA,2021-03-08 19:34:47,TRUE,NA,"1369008717165953028",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","TheGr8Illusion",1,FALSE,FALSE,NA,NA
"2848","We had a fun time breaking #geode this weekend with @Jerma895 on #Twitch. @JWBonde talked how geodes form and about… https://t.co/XInZaOrB3n",FALSE,351,NA,2021-03-08 19:34:31,TRUE,NA,"1369008649754927107",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","ScienceNevada",83,FALSE,FALSE,NA,NA
"2849","RT @cmiller237: Ask Michelangelo anything: an #AI version - Florence Cathedral develops a new way to learn about Renaissance art https://t.…",FALSE,0,NA,2021-03-08 19:34:22,FALSE,NA,"1369008609829531657",NA,"","Artificialbra1n",2,TRUE,FALSE,NA,NA
"2850","How might we think about care and wellness as a unique and integrative process.  Whether you are seeking wellness f… https://t.co/ln5PLEVsfJ",FALSE,3,NA,2021-03-08 19:34:21,TRUE,NA,"1369008605978976261",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","GatcMark",2,FALSE,FALSE,NA,NA
"2851","RT @bjeaglefeather: SciTechDaily - Explaining the Quirks of the Universe: “Search of a Lifetime” for Supersymmetric Particles at CERN @SciT…",FALSE,0,NA,2021-03-08 19:34:03,FALSE,NA,"1369008532897554432",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","theeaglesvision",4,TRUE,FALSE,NA,NA
"2852","More than 80% of survey respondents felt @BLMNational is headed in the wrong direction because it doesn’t prioritiz… https://t.co/EvgSUIwkHw",FALSE,1,NA,2021-03-08 19:34:01,TRUE,NA,"1369008523313639426",NA,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>","winterwildlands",1,FALSE,FALSE,NA,NA
"2853","RT @Britanniacomms: Astonishingly, each ball is moving in a straight line... #science via studiodapuzzo #technology https://t.co/2mMpXVHdKc",FALSE,0,NA,2021-03-08 19:34:00,FALSE,NA,"1369008518171344908",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","plutocero",7,TRUE,FALSE,NA,NA
"2854","Get quality grades with the help of our experts anytime you need.
#math pay
#Statistics
#Coursework
#Accounting… https://t.co/in4iuKbO5a",FALSE,0,NA,2021-03-08 19:33:53,TRUE,NA,"1369008490048585740",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","brilliantjanney",0,FALSE,FALSE,NA,NA
"2855","#technology #tech #innovation #engineering #iphone #business #science #technews #design #electronics #smartphone… https://t.co/eW3l3pcGjv",FALSE,0,NA,2021-03-08 19:33:52,TRUE,NA,"1369008484004605961",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","parkinsonhowe",3,FALSE,FALSE,NA,NA
"2856","RT @GradeAwriters: Don't hesitate to reach out to us when we can do your;
#Coursework
#Online classes
#Pay essay
#Pay essay due
#Pay write…",FALSE,0,NA,2021-03-08 19:33:35,FALSE,NA,"1369008412944654343",NA,"","CalefybTech",3,TRUE,FALSE,NA,NA
"2857","RT @AIAS_dk: What is Agent-based Modelling, #ABM and what can it be used for? Watch this #Science lecture by #AIASFellow @Iza_Romanowska wh…",FALSE,0,NA,2021-03-08 19:33:34,FALSE,NA,"1369008409467617281",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ESLRSociety",20,TRUE,FALSE,NA,NA
"2858","@MontanaGal13 @clararo61667738 @GovGianforte If only we had a governor who understood #science . Or, you know, basic human decency...",FALSE,5,"MontanaGal13",2021-03-08 19:33:33,FALSE,"1368826223871201281","1369008405663256577","1316432456615038978","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","WendyBigSky1",1,FALSE,FALSE,NA,NA
"2859","RT @STEMINGWHILEBLK: Stay tuned for more captured #moments!

Email Dr. A. (@Dr_A_Stephenson ) &amp; Dr. Tay (@HeyDrTay ) at
changingfaces.stem@…",FALSE,0,NA,2021-03-08 19:33:16,FALSE,NA,"1369008332430794753",NA,"<a href=""https://www.seravo.ir"" rel=""nofollow"">ME@SERAVO.IR</a>","TeamShakeri",3,TRUE,FALSE,NA,NA
"2860","RT @GifExperiments: A setup for Doppler effect with a tuning fork and a tuner. Visit https://t.co/CsWLkdBypS for downloadable GIFs. #scienc…",FALSE,0,NA,2021-03-08 19:33:14,FALSE,NA,"1369008325250187276",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","GifExperiments",3,TRUE,FALSE,NA,NA
"2861","RT @angelovalidiya: #Science is clear #pandemic has ended. BUT why aren't we celebrating. Why it's not #BreakingNews?
If you want to keep g…",FALSE,0,NA,2021-03-08 19:33:09,FALSE,NA,"1369008304375103488",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MargoKowalczyk",32,TRUE,FALSE,NA,NA
"2862","RT @CrowvusLit: To celebrate #ScienceWeek2021 we're giving away 3 copies of our #NewRelease

<U+0001FA90>A Tour of the Solar System<U+2604><U+FE0F>

to 3 lucky peop…",FALSE,0,NA,2021-03-08 19:33:08,FALSE,NA,"1369008300784750596",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","lmtcrow",7,TRUE,FALSE,NA,NA
"2863","We celebrate women's achievements on #InternationalWomensDay and join with communities worldwide who… https://t.co/i3uzCkqMbP",FALSE,0,NA,2021-03-08 19:33:06,TRUE,NA,"1369008291293110272",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","CopanUSA",0,FALSE,FALSE,NA,NA
