"","uid","change_job"
"1669",12892,0
"1670",4394,0
"1671",262,1
"1672",25550,0
"1673",2395,1
"1674",22895,0
"1675",18087,0
"1676",3007,1
"1677",13489,0
"1678",25265,0
"1679",13034,0
"1680",14818,0
"1681",21694,0
"1682",28208,1
"1683",23534,0
"1684",24875,0
"1685",19529,1
"1686",671,0
"1687",9374,0
"1688",26308,0
"1689",14106,0
"1690",12263,0
"1691",31455,0
"1692",19445,0
"1693",9260,1
"1694",12876,1
"1695",9986,0
"1696",1660,0
"1697",6629,0
"1698",24282,0
"1699",30394,0
"1700",22470,0
"1701",28559,0
"1702",20636,0
"1703",14584,0
"1704",29770,0
"1705",26620,0
"1706",2342,0
"1707",13329,0
"1708",2869,0
"1709",24574,0
"1710",5316,0
"1711",22614,1
"1712",12549,1
"1713",15908,0
"1714",15170,0
"1715",16429,0
"1716",9025,0
"1717",7815,0
"1718",28986,0
"1719",4753,0
"1720",24154,0
"1721",11418,0
"1722",11439,0
"1723",8729,0
"1724",1930,0
"1725",18837,0
"1726",28678,0
"1727",5642,0
"1728",13320,0
"1729",24312,1
"1730",17879,0
"1731",23960,0
"1732",10671,0
"1733",4338,0
"1734",6313,0
"1735",28481,0
"1736",27611,0
"1737",7465,0
"1738",14121,0
"1739",10567,0
"1740",10020,0
"1741",7755,0
"1742",26835,1
"1743",20172,0
"1744",26378,1
"1745",5358,0
"1746",8203,1
"1747",29559,0
"1748",25151,0
"1749",2957,0
"1750",182,0
"1751",22578,1
"1752",5379,1
"1753",32824,1
"1754",33090,0
"1755",15453,0
"1756",27747,0
"1757",13711,0
"1758",23429,0
"1759",23573,0
"1760",15514,0
"1761",22204,0
"1762",18334,0
"1763",10826,0
"1764",5746,0
"1765",25445,1
"1766",18732,0
"1767",16108,0
"1768",25158,1
"1769",20490,0
"1770",18980,0
"1771",19439,1
"1772",14163,0
"1773",27941,0
"1774",33350,1
"1775",18617,0
"1776",10939,0
"1777",20727,0
"1778",3337,0
"1779",27560,0
"1780",23929,0
"1781",8508,0
"1782",4412,1
"1783",8452,0
"1784",12430,1
"1785",5373,0
"1786",23099,0
"1787",31225,0
"1788",11281,0
"1789",15026,0
"1790",9018,1
"1791",1445,0
"1792",7847,0
"1793",12031,0
"1794",19386,0
"1795",19366,1
"1796",12877,0
"1797",28342,0
"1798",12675,0
"1799",30281,0
"1800",21915,0
"1801",11662,0
"1802",21525,1
"1803",19268,0
"1804",5920,0
"1805",25795,0
"1806",17757,1
"1807",23234,0
"1808",28454,0
"1809",29450,0
"1810",13615,1
"1811",19706,1
"1812",3653,0
"1813",20542,0
"1814",2236,0
"1815",13965,0
"1816",18308,1
"1817",12350,0
"1818",4985,0
"1819",23395,0
"1820",5515,0
"1821",5023,0
"1822",22827,0
"1823",29359,0
"1824",17355,0
"1825",5707,0
"1826",24866,1
"1827",21329,0
"1828",32367,0
"1829",15737,1
"1830",20705,0
"1831",5598,1
"1832",13926,0
"1833",33016,0
"1834",5884,0
"1835",24182,0
"1836",31755,0
"1837",22499,0
"1838",14519,0
"1839",10697,0
"1840",28006,0
"1841",23054,0
"1842",20290,0
"1843",8657,0
"1844",20181,0
"1845",4550,0
"1846",18561,0
"1847",16334,0
"1848",1805,0
"1849",9347,0
"1850",9062,1
"1851",2639,0
"1852",18922,1
"1853",24336,0
"1854",30182,0
"1855",2601,0
"1856",19497,0
"1857",19884,0
"1858",1428,0
"1859",9647,0
"1860",16967,0
"1861",4433,0
"1862",25161,0
"1863",4590,0
"1864",4022,0
"1865",28769,0
"1866",31781,1
"1867",31256,0
"1868",2385,0
"1869",30183,0
"1870",33199,0
"1871",27891,0
"1872",31912,0
"1873",8786,0
"1874",17063,0
"1875",17946,0
"1876",13496,1
"1877",29415,0
"1878",25804,0
"1879",20077,0
"1880",32402,0
"1881",27668,0
"1882",25565,0
"1883",7457,0
"1884",8152,0
"1885",4385,0
"1886",31653,0
"1887",17984,0
"1888",5470,0
"1889",8910,0
"1890",24794,0
"1891",27580,0
"1892",31137,0
"1893",24188,1
"1894",19632,1
"1895",23000,0
"1896",7175,0
"1897",972,0
"1898",32220,0
"1899",8230,0
"1900",11941,0
"1901",3634,0
"1902",7245,0
"1903",16337,1
"1904",24537,0
"1905",19283,0
"1906",32905,1
"1907",11103,0
"1908",9627,1
"1909",29219,0
"1910",9581,0
"1911",16263,1
"1912",8697,0
"1913",15099,0
"1914",7130,0
"1915",24239,1
"1916",2460,0
"1917",8229,0
"1918",3222,0
"1919",1997,1
"1920",17025,0
"1921",12441,0
"1922",26329,0
"1923",14857,0
"1924",28682,0
"1925",9912,0
"1926",16445,0
"1927",13310,1
"1928",9723,0
"1929",21008,0
"1930",20995,0
"1931",7625,1
"1932",28352,0
"1933",14055,0
"1934",12625,1
"1935",18278,0
"1936",17202,0
"1937",26602,0
"1938",16243,1
"1939",28906,0
"1940",1767,0
"1941",809,0
"1942",15878,0
"1943",5835,0
"1944",24572,0
"1945",12344,0
"1946",9900,0
"1947",5446,1
"1948",12224,0
"1949",3657,0
"1950",17459,0
"1951",11062,0
"1952",31443,1
"1953",21624,0
"1954",7662,0
"1955",18621,1
"1956",24301,1
"1957",27322,1
"1958",18714,0
"1959",16546,0
"1960",8783,0
"1961",7725,0
"1962",11636,0
"1963",18872,0
"1964",31344,0
"1965",22171,0
"1966",20927,0
"1967",11820,0
"1968",30129,0
"1969",13654,0
"1970",23979,0
"1971",16716,0
"1972",23117,0
"1973",17317,0
"1974",12783,0
"1975",19392,0
"1976",7073,1
"1977",7274,0
"1978",4221,0
"1979",22331,0
"1980",3384,0
"1981",21095,0
"1982",11749,0
"1983",2849,0
"1984",32436,0
"1985",19399,1
"1986",12743,0
"1987",7594,0
"1988",26012,0
"1989",4553,0
"1990",32785,1
"1991",30661,0
"1992",30116,0
"1993",30610,0
"1994",1920,1
"1995",7166,0
"1996",5022,0
"1997",20835,0
"1998",15758,0
"1999",31748,1
"2000",27548,0
"2001",2169,0
"2002",13566,1
"2003",14102,0
"2004",21574,0
"2005",33046,0
"2006",12859,0
"2007",8503,1
"2008",32926,0
"2009",5234,1
"2010",25382,1
"2011",19960,0
"2012",14527,1
"2013",21069,0
"2014",20193,0
"2015",11980,0
"2016",30243,0
"2017",17222,0
"2018",13731,0
"2019",13439,0
"2020",1356,0
"2021",6110,0
"2022",2102,1
"2023",12176,0
"2024",32124,0
"2025",1516,0
"2026",9631,0
"2027",15084,0
"2028",32528,1
"2029",28301,0
"2030",4229,0
"2031",23178,0
"2032",20643,0
"2033",10666,0
"2034",19510,0
"2035",12466,0
"2036",8301,1
"2037",7252,0
"2038",18303,1
"2039",8898,0
"2040",3093,0
"2041",27932,0
"2042",32158,0
"2043",22048,0
"2044",14707,0
"2045",10070,0
"2046",18571,1
"2047",18026,0
"2048",10036,0
"2049",2792,0
"2050",162,0
"2051",10530,0
"2052",22378,0
"2053",20865,0
"2054",6789,0
"2055",30306,1
"2056",16274,0
"2057",13694,0
"2058",12232,0
"2059",26890,0
"2060",15515,0
"2061",11301,0
"2062",16516,1
"2063",7423,0
"2064",2649,0
"2065",17750,0
"2066",29305,0
"2067",8775,0
"2068",23171,0
"2069",32035,0
"2070",11765,0
"2071",22347,0
"2072",19548,0
"2073",21037,0
"2074",3201,0
"2075",17150,1
"2076",23683,0
"2077",27331,0
"2078",21562,0
"2079",6960,0
"2080",24059,1
"2081",19226,0
"2082",4083,0
"2083",32154,0
"2084",14600,0
"2085",10987,0
"2086",9286,1
"2087",31724,0
"2088",29059,1
"2089",32644,0
"2090",16755,0
"2091",23051,0
"2092",26905,0
"2093",3290,0
"2094",24679,1
"2095",5468,0
"2096",19809,0
"2097",19828,0
"2098",15389,0
"2099",16133,0
"2100",25240,1
"2101",28899,0
"2102",15273,0
"2103",1005,0
"2104",19199,0
"2105",18623,1
"2106",12679,0
"2107",8046,1
"2108",240,0
"2109",24520,0
"2110",21184,0
"2111",5310,1
"2112",7241,0
"2113",24686,0
"2114",28612,0
"2115",22415,1
"2116",13331,0
"2117",17280,0
"2118",16958,0
"2119",31667,0
"2120",27671,0
"2121",890,0
"2122",6397,0
"2123",4081,0
"2124",17682,0
"2125",29774,0
"2126",10018,0
"2127",2764,0
"2128",26362,0
"2129",17628,0
"2130",21040,1
"2131",5689,0
"2132",12313,0
"2133",31770,1
"2134",3779,0
"2135",21926,0
"2136",30323,0
"2137",5752,0
"2138",32724,1
"2139",4831,0
"2140",25424,0
"2141",23415,0
"2142",8841,0
"2143",24354,1
"2144",23502,1
"2145",10085,0
"2146",25284,0
"2147",28520,0
"2148",12582,0
"2149",12393,0
"2150",16127,0
"2151",15703,0
"2152",668,1
"2153",20613,0
"2154",28455,0
"2155",214,0
"2156",10784,0
"2157",26641,0
"2158",24274,0
"2159",24038,1
"2160",13195,0
"2161",26476,0
"2162",10857,1
"2163",24407,0
"2164",235,0
"2165",19363,0
"2166",19465,1
"2167",6729,1
"2168",3572,0
"2169",1486,0
"2170",6594,0
"2171",20428,1
"2172",24032,1
"2173",9704,0
"2174",13428,1
"2175",5434,0
"2176",31532,0
"2177",15362,0
"2178",21111,0
"2179",9386,0
"2180",31138,0
"2181",31143,0
"2182",11203,0
"2183",32412,0
"2184",11080,0
"2185",11657,0
"2186",21991,0
"2187",24896,0
"2188",10368,0
"2189",5721,0
"2190",27262,0
"2191",1722,0
"2192",25031,0
"2193",13385,0
"2194",13773,0
"2195",27112,0
"2196",26396,1
"2197",14476,1
"2198",23797,0
"2199",29387,0
"2200",31942,0
"2201",21990,1
"2202",26115,0
"2203",24444,0
"2204",11215,0
"2205",31999,0
"2206",25437,0
"2207",6163,0
"2208",28804,0
"2209",12623,0
"2210",30870,0
"2211",7404,0
"2212",11851,0
"2213",12508,0
"2214",28634,1
"2215",7135,0
"2216",21042,0
"2217",15592,0
"2218",26185,0
"2219",9883,0
"2220",20919,0
"2221",4030,0
"2222",29932,0
"2223",12169,0
"2224",12566,0
"2225",18838,0
"2226",10382,0
"2227",9691,0
"2228",13766,0
"2229",30560,1
"2230",9924,0
"2231",17893,0
"2232",11647,0
"2233",29336,0
"2234",18078,1
"2235",2984,0
"2236",3613,0
"2237",26253,0
"2238",2440,0
"2239",4711,0
"2240",30827,0
"2241",2946,1
"2242",23444,0
"2243",21512,0
"2244",32798,0
"2245",2249,0
"2246",17343,1
"2247",4408,0
"2248",32076,1
"2249",28137,1
"2250",2706,0
"2251",11373,0
"2252",18656,0
"2253",24716,0
"2254",30142,0
"2255",29967,0
"2256",16533,1
"2257",24056,1
"2258",17326,1
"2259",7814,1
"2260",32084,0
"2261",30207,1
"2262",1061,0
"2263",31746,1
"2264",30989,0
"2265",20953,1
"2266",506,0
"2267",23504,0
"2268",14726,0
"2269",17033,0
"2270",33264,0
"2271",28385,1
"2272",15000,0
"2273",27553,0
"2274",14995,0
"2275",23165,0
"2276",17766,0
"2277",22019,0
"2278",30032,0
"2279",18251,0
"2280",30318,0
"2281",4521,0
"2282",23724,0
"2283",17586,0
"2284",562,0
"2285",18585,0
"2286",5292,1
"2287",18613,0
"2288",1068,0
"2289",6219,0
"2290",30545,0
"2291",21,0
"2292",24278,1
"2293",9932,0
"2294",4458,0
"2295",15736,0
"2296",9223,1
"2297",24313,1
"2298",15354,1
"2299",25320,0
"2300",28796,0
"2301",28186,1
"2302",2974,0
"2303",33331,0
"2304",17741,1
"2305",16241,0
"2306",27284,0
"2307",11910,0
"2308",31121,1
"2309",30249,0
"2310",24698,0
"2311",11604,1
"2312",9188,0
"2313",11249,0
"2314",19045,0
"2315",5262,1
"2316",8265,0
"2317",17156,0
"2318",27448,0
"2319",2769,1
"2320",22935,0
"2321",25835,0
"2322",24175,0
"2323",23368,1
"2324",12497,0
"2325",5748,0
"2326",13111,0
"2327",30588,0
"2328",25499,0
"2329",17559,0
"2330",1991,0
"2331",24873,1
"2332",10735,0
"2333",24333,1
"2334",31737,0
"2335",27391,0
"2336",18085,0
"2337",6974,0
"2338",26239,0
"2339",30711,0
"2340",30659,0
"2341",12063,0
"2342",27149,0
"2343",18761,0
"2344",18230,0
"2345",25974,0
"2346",31509,0
"2347",2947,0
"2348",27565,0
"2349",18587,0
"2350",534,0
"2351",30792,0
"2352",9171,0
"2353",18562,1
"2354",29319,1
"2355",4121,0
"2356",4520,0
"2357",785,0
"2358",18255,0
"2359",6403,0
"2360",25238,1
"2361",23868,0
"2362",30733,0
"2363",7838,0
"2364",4212,0
"2365",13469,0
"2366",8601,0
"2367",27511,0
"2368",9949,0
"2369",16736,0
"2370",12145,0
"2371",9538,0
"2372",13368,0
"2373",16275,0
"2374",10376,1
"2375",30596,0
"2376",5700,0
"2377",28414,0
"2378",22304,0
"2379",18869,0
"2380",16392,0
"2381",3044,0
"2382",21030,0
"2383",26555,0
"2384",10537,0
"2385",27594,1
"2386",17053,0
"2387",7670,0
"2388",18739,1
"2389",26967,0
"2390",5719,0
"2391",25959,0
"2392",6232,0
"2393",17148,0
"2394",25428,0
"2395",30127,0
"2396",21197,0
"2397",3142,0
"2398",7192,0
"2399",15244,0
"2400",32398,0
"2401",31970,0
"2402",29028,0
"2403",27757,0
"2404",15112,0
"2405",23526,0
"2406",18812,1
"2407",21314,1
"2408",25401,0
"2409",16956,0
"2410",4569,0
"2411",16304,1
"2412",2162,0
"2413",2178,0
"2414",9346,0
"2415",24580,0
"2416",3957,0
"2417",7292,0
"2418",12181,0
"2419",27515,0
"2420",25268,0
"2421",3015,0
"2422",25091,0
"2423",20312,0
"2424",32103,0
"2425",27230,1
"2426",17704,0
"2427",30603,0
"2428",28623,0
"2429",21716,0
"2430",10747,0
"2431",18526,0
"2432",884,0
"2433",13252,0
"2434",29287,0
"2435",16173,0
"2436",20562,1
"2437",21458,1
"2438",2879,1
"2439",27470,0
"2440",1226,0
"2441",6371,0
"2442",9567,0
"2443",26478,0
"2444",3776,0
"2445",19914,0
"2446",31062,0
"2447",21074,0
"2448",13384,0
"2449",29788,0
"2450",16569,0
"2451",14414,0
"2452",32604,0
"2453",5337,1
"2454",7040,0
"2455",29145,0
"2456",31503,0
"2457",30006,1
"2458",17278,0
"2459",24219,0
"2460",12034,0
"2461",19456,1
"2462",514,0
"2463",26321,0
"2464",29708,0
"2465",11782,0
"2466",16279,1
"2467",9200,0
"2468",17618,0
"2469",8792,0
"2470",17752,0
"2471",4595,0
"2472",29094,0
"2473",5692,0
"2474",18033,0
"2475",6121,0
"2476",7146,0
"2477",7150,1
"2478",24126,1
"2479",31788,0
"2480",6009,0
"2481",1117,0
"2482",7352,0
"2483",7143,0
"2484",23397,1
"2485",5321,0
"2486",16696,0
"2487",21354,0
"2488",27356,0
"2489",447,1
"2490",6042,0
"2491",22862,0
"2492",32481,0
"2493",6059,0
"2494",3285,0
"2495",16191,0
"2496",12614,0
"2497",26356,0
"2498",9371,0
"2499",13190,0
"2500",23372,0
"2501",6811,1
"2502",23266,0
"2503",22562,0
"2504",2450,1
"2505",20652,0
"2506",8976,0
"2507",23148,0
"2508",17229,1
"2509",636,0
"2510",25477,0
"2511",2229,0
"2512",14387,0
"2513",12260,0
"2514",31390,0
"2515",32178,0
"2516",12457,0
"2517",16190,0
"2518",12907,0
"2519",24374,1
"2520",13186,0
"2521",16846,0
"2522",1662,0
"2523",28580,0
"2524",21385,0
"2525",6345,0
"2526",21893,0
"2527",30105,0
"2528",30008,0
"2529",29756,0
"2530",23597,0
"2531",20664,0
"2532",23559,0
"2533",26776,1
"2534",31657,1
"2535",9761,0
"2536",27132,0
"2537",1707,0
"2538",22541,1
"2539",27052,0
"2540",24454,1
"2541",9555,0
"2542",19959,0
"2543",28284,0
"2544",13459,0
"2545",7975,0
"2546",7882,0
"2547",14704,0
"2548",27651,0
"2549",9253,0
"2550",16218,0
"2551",16062,0
"2552",27725,0
"2553",15810,0
"2554",21509,1
"2555",5460,0
"2556",20378,0
"2557",29402,0
"2558",98,0
"2559",23869,1
"2560",25618,0
"2561",16534,0
"2562",19824,0
"2563",28778,0
"2564",16523,1
"2565",18366,1
"2566",6430,0
"2567",9167,1
"2568",27607,0
"2569",25915,0
"2570",30308,0
"2571",21938,0
"2572",3531,0
"2573",13796,0
"2574",28272,0
"2575",4435,1
"2576",19920,0
"2577",28644,0
"2578",8481,0
"2579",19085,0
"2580",14948,0
"2581",20158,0
"2582",15093,0
"2583",3824,0
"2584",15858,0
"2585",7249,0
"2586",12408,1
"2587",32560,0
"2588",12987,0
"2589",20547,0
"2590",29088,0
"2591",5538,0
"2592",9693,0
"2593",18146,0
"2594",1461,0
"2595",24448,0
"2596",31735,0
"2597",8080,1
"2598",26930,0
"2599",11372,0
"2600",24522,0
"2601",10035,0
"2602",26544,0
"2603",32322,0
"2604",21083,0
"2605",13254,0
"2606",8129,0
"2607",18631,1
"2608",23833,1
"2609",14602,1
"2610",3136,0
"2611",13747,0
"2612",29271,0
"2613",8357,0
"2614",30948,0
"2615",22531,0
"2616",19534,0
"2617",32192,0
"2618",24678,0
"2619",5827,0
"2620",18608,1
"2621",22061,1
"2622",10264,0
"2623",32430,0
"2624",348,0
"2625",8636,0
"2626",3045,0
"2627",32763,0
"2628",18044,0
"2629",11571,0
"2630",12813,0
"2631",15764,0
"2632",6003,0
"2633",11934,0
"2634",30192,1
"2635",25068,1
"2636",22356,0
"2637",14242,0
"2638",17517,0
"2639",6934,1
"2640",25066,0
"2641",15567,0
"2642",21598,0
"2643",4489,0
"2644",2788,0
"2645",18069,0
"2646",17531,0
"2647",22385,0
"2648",99,0
"2649",21626,1
"2650",16019,0
"2651",11840,0
"2652",5747,1
"2653",16204,0
"2654",18970,1
"2655",7938,1
"2656",24019,0
"2657",10001,0
"2658",9284,0
"2659",6763,0
"2660",1964,0
"2661",6293,0
"2662",4710,1
"2663",32255,0
"2664",12853,0
"2665",7247,0
"2666",15575,0
"2667",11163,0
"2668",17797,0
"2669",1011,0
"2670",4923,1
"2671",31357,0
"2672",15204,0
"2673",2204,0
"2674",26090,0
"2675",30757,1
"2676",18772,0
"2677",16301,0
"2678",25853,0
"2679",19592,1
"2680",27645,0
"2681",23530,1
"2682",24963,1
"2683",14902,0
"2684",12719,0
"2685",8383,0
"2686",30954,0
"2687",6766,0
"2688",19481,0
"2689",19984,1
"2690",19910,0
"2691",9074,0
"2692",19113,0
"2693",6543,0
"2694",17507,0
"2695",22782,0
"2696",21875,1
"2697",28553,0
"2698",17362,1
"2699",2963,1
"2700",17201,1
"2701",33228,0
"2702",32050,1
"2703",843,0
"2704",31780,0
"2705",16636,0
"2706",20131,0
"2707",27346,0
"2708",1282,0
"2709",17401,1
"2710",5193,0
"2711",11737,0
"2712",4554,1
"2713",7830,0
"2714",19409,1
"2715",24136,1
"2716",4014,0
"2717",18168,0
"2718",28241,0
"2719",1901,1
"2720",9477,0
"2721",21171,0
"2722",23517,0
"2723",6214,0
"2724",19206,0
"2725",24342,0
"2726",4772,0
"2727",584,0
"2728",21676,0
"2729",18807,0
"2730",29235,0
"2731",22687,1
"2732",23621,0
"2733",1505,0
"2734",30988,0
"2735",7870,0
"2736",16443,1
"2737",17431,0
"2738",29542,1
"2739",13493,0
"2740",8957,1
"2741",968,0
"2742",33149,1
"2743",28162,0
"2744",2310,0
"2745",13935,0
"2746",10157,0
"2747",8143,1
"2748",28046,0
"2749",31961,0
"2750",1337,0
"2751",9096,0
"2752",32904,0
"2753",19115,0
"2754",12727,0
"2755",16159,0
"2756",14930,0
"2757",4885,0
"2758",32111,0
"2759",31607,0
"2760",10965,0
"2761",29988,1
"2762",15347,0
"2763",1306,0
"2764",13820,0
"2765",6879,1
"2766",11801,0
"2767",3025,0
"2768",21846,1
"2769",29017,0
"2770",10519,0
"2771",3310,0
"2772",18662,1
"2773",10985,0
"2774",29348,0
"2775",31397,0
"2776",32613,0
"2777",4864,0
"2778",109,0
"2779",26456,0
"2780",25154,1
"2781",15289,0
"2782",33379,0
"2783",3820,0
"2784",21733,0
"2785",25331,0
"2786",18762,0
"2787",25727,0
"2788",1853,1
"2789",18055,0
"2790",21001,0
"2791",11556,0
"2792",29119,1
"2793",19707,0
"2794",5013,0
"2795",5951,1
"2796",11894,0
"2797",14078,0
"2798",7271,0
"2799",10942,1
"2800",30300,0
"2801",30040,1
"2802",10216,0
"2803",4875,0
"2804",20898,1
"2805",27649,0
"2806",24200,0
"2807",24687,0
"2808",391,0
"2809",26080,1
"2810",22868,0
"2811",27252,1
"2812",13637,0
"2813",22841,0
"2814",32307,0
"2815",5942,1
"2816",20191,0
"2817",9363,0
"2818",25744,0
"2819",748,0
"2820",18858,0
"2821",24464,0
"2822",14072,0
"2823",13700,0
"2824",17036,0
"2825",17681,0
"2826",32023,0
"2827",19193,0
"2828",28294,0
"2829",8406,0
"2830",22435,0
"2831",2890,0
"2832",16144,0
"2833",7043,0
"2834",2117,0
"2835",23348,0
"2836",30420,1
"2837",18751,0
"2838",1896,0
"2839",1831,0
"2840",21062,0
"2841",30224,1
"2842",14213,0
"2843",21305,1
"2844",25262,0
"2845",31116,1
"2846",24449,1
"2847",27126,0
"2848",13287,0
"2849",3405,1
"2850",18458,0
"2851",24343,0
"2852",11742,0
"2853",13532,0
"2854",26665,0
"2855",19076,0
"2856",23495,1
"2857",6512,1
"2858",6553,0
"2859",1340,0
"2860",24383,0
"2861",4527,0
"2862",10807,0
"2863",25532,0
"2864",15040,0
"2865",5414,0
"2866",15365,1
"2867",24500,0
"2868",14982,0
"2869",27313,0
"2870",11537,1
"2871",9568,0
"2872",23201,0
"2873",2843,0
"2874",24365,1
"2875",11052,0
"2876",3552,0
"2877",24651,0
"2878",3082,0
"2879",15821,0
"2880",11351,0
"2881",24090,1
"2882",17690,0
"2883",12229,0
"2884",6013,0
"2885",27263,0
"2886",10793,0
"2887",23525,0
"2888",14714,1
"2889",3154,0
"2890",6688,0
"2891",7099,0
"2892",27737,0
"2893",27790,0
"2894",11146,0
"2895",31520,0
"2896",12188,1
"2897",31178,0
"2898",4712,0
"2899",23483,0
"2900",8907,0
"2901",25015,0
"2902",1990,1
"2903",30515,0
"2904",7705,0
"2905",558,0
"2906",1961,1
"2907",26675,0
"2908",33065,1
"2909",16281,1
"2910",16036,0
"2911",19768,1
"2912",33180,0
"2913",25222,0
"2914",5697,0
"2915",5172,1
"2916",1815,0
"2917",18347,1
"2918",3907,0
"2919",20568,0
"2920",9059,1
"2921",27233,1
"2922",30763,1
"2923",12383,0
"2924",3074,0
"2925",18577,1
"2926",26667,0
"2927",16761,0
"2928",953,0
"2929",20533,1
"2930",6617,1
"2931",1664,1
"2932",13312,0
"2933",5051,0
"2934",27122,0
"2935",20446,1
"2936",4296,0
"2937",33297,1
"2938",18350,1
"2939",26286,0
"2940",2526,0
"2941",4104,0
"2942",30230,0
"2943",14437,0
"2944",9720,0
"2945",11921,0
"2946",12918,0
"2947",20788,0
"2948",26206,0
"2949",8417,0
"2950",12186,0
"2951",29233,0
"2952",18321,0
"2953",25771,0
"2954",6514,0
"2955",901,0
"2956",10267,0
"2957",16767,0
"2958",20557,1
"2959",18784,0
"2960",21160,0
"2961",24527,0
"2962",16927,0
"2963",19549,0
"2964",30597,0
"2965",17580,0
"2966",10901,0
"2967",6286,0
"2968",28497,1
"2969",5579,0
"2970",22350,0
"2971",6004,0
"2972",12143,0
"2973",33190,0
"2974",2129,0
"2975",2728,0
"2976",29911,0
"2977",18353,0
"2978",26857,0
"2979",17104,0
"2980",32234,0
"2981",7149,0
"2982",6119,0
"2983",17974,0
"2984",29411,0
"2985",17089,0
"2986",4096,0
"2987",15456,0
"2988",16139,0
"2989",18243,0
"2990",3935,0
"2991",18954,0
"2992",20256,0
"2993",30850,0
"2994",26297,1
"2995",1160,0
"2996",29439,0
"2997",5068,0
"2998",12255,0
"2999",14554,1
"3000",24931,0
"3001",8156,1
"3002",22015,0
"3003",16237,0
"3004",23067,0
"3005",16502,1
"3006",31714,1
"3007",7260,0
"3008",15333,0
"3009",22223,0
"3010",17844,1
"3011",1448,0
"3012",7302,0
"3013",6659,0
"3014",33278,1
"3015",26167,1
"3016",21542,0
"3017",13298,0
"3018",22627,0
"3019",9185,0
"3020",1149,0
"3021",9349,0
"3022",10490,1
"3023",30465,1
"3024",29532,1
"3025",31327,0
"3026",13522,1
"3027",13013,0
"3028",17530,0
"3029",5959,1
"3030",16402,0
"3031",13594,1
"3032",10383,0
"3033",30363,0
"3034",8094,1
"3035",10405,0
"3036",25798,0
"3037",20316,0
"3038",14430,1
"3039",19993,0
"3040",10236,0
"3041",30818,0
"3042",10094,0
"3043",20008,0
"3044",21879,0
"3045",28110,0
"3046",26001,0
"3047",29775,0
"3048",9951,0
"3049",5336,0
"3050",26983,0
"3051",4833,0
"3052",19539,0
"3053",29993,0
"3054",6634,1
"3055",21068,0
"3056",5975,1
"3057",18211,0
"3058",30931,1
"3059",23580,0
"3060",31411,0
"3061",18783,0
"3062",30364,1
"3063",8984,0
"3064",29839,0
"3065",26326,0
"3066",12125,0
"3067",16446,0
"3068",21906,0
"3069",25667,0
"3070",27510,0
"3071",596,0
"3072",31194,1
"3073",23048,0
"3074",10983,0
"3075",9192,1
"3076",7690,1
"3077",3992,0
"3078",19589,0
"3079",6190,0
"3080",7868,0
"3081",4378,0
"3082",27940,0
"3083",27057,0
"3084",568,0
"3085",31207,0
"3086",2088,0
"3087",26044,0
"3088",23625,0
"3089",6176,0
"3090",15780,0
"3091",3983,0
"3092",24242,0
"3093",6825,0
"3094",27207,0
"3095",13181,0
"3096",5613,0
"3097",32069,0
"3098",20389,1
"3099",28389,0
"3100",6567,0
"3101",28499,1
"3102",8790,0
"3103",11244,0
"3104",101,0
"3105",16561,0
"3106",18902,0
"3107",10702,0
"3108",18125,0
"3109",1415,0
"3110",14645,1
"3111",31127,0
"3112",28045,1
"3113",22840,0
"3114",24473,0
"3115",27231,0
"3116",4915,0
"3117",25407,0
"3118",30894,0
"3119",25826,0
"3120",25594,0
"3121",32109,0
"3122",7371,0
"3123",6223,0
"3124",3810,0
"3125",19369,0
"3126",19511,0
"3127",5117,0
"3128",27852,0
"3129",24907,0
"3130",14061,0
"3131",17121,0
"3132",14196,0
"3133",13319,1
"3134",30368,1
"3135",20311,0
"3136",6148,0
"3137",5241,0
"3138",25412,0
"3139",5347,0
"3140",29466,0
"3141",19851,0
"3142",15631,0
"3143",10415,0
"3144",6370,0
"3145",25935,0
"3146",6532,0
"3147",5398,1
"3148",280,1
"3149",23615,0
"3150",4611,0
"3151",6780,0
"3152",2363,0
"3153",6810,1
"3154",597,0
"3155",19879,0
"3156",30806,1
"3157",28407,0
"3158",158,1
"3159",2554,0
"3160",24616,0
"3161",8021,0
"3162",15632,1
"3163",15087,0
"3164",22586,1
"3165",12822,0
"3166",28442,0
"3167",14130,0
"3168",4143,0
"3169",8572,0
"3170",17155,0
"3171",3466,0
"3172",25961,1
"3173",10425,0
"3174",4126,0
"3175",28558,0
"3176",29516,0
"3177",30217,0
"3178",1506,0
"3179",23005,0
"3180",4941,0
"3181",9355,0
"3182",11122,0
"3183",2264,0
"3184",4661,0
"3185",25044,1
"3186",27734,0
"3187",29520,0
"3188",3869,0
"3189",19217,0
"3190",5335,0
"3191",23369,0
"3192",26258,0
"3193",13558,0
"3194",19262,0
"3195",10891,0
"3196",26375,0
"3197",20651,1
"3198",6658,0
"3199",18691,0
"3200",5614,1
"3201",6062,0
"3202",12720,0
"3203",23912,0
"3204",8915,0
"3205",12805,0
"3206",28604,0
"3207",24745,1
"3208",16686,0
"3209",14269,0
"3210",2452,0
"3211",25009,0
"3212",11172,0
"3213",20417,0
"3214",7919,0
"3215",15053,0
"3216",7932,1
"3217",4444,0
"3218",33213,0
"3219",1120,0
"3220",5558,0
"3221",15033,0
"3222",27721,0
"3223",178,1
"3224",17934,0
"3225",13081,0
"3226",10122,0
